observed,pred
100,95.83328285917385
100,86.72647037758351
100,94.31361029181015
100,90.719701911387
100,94.63306881451443
100,70.51674195989334
100,89.88112328928827
100,87.4053205369764
100,86.00768950014519
100,88.08416909907669
100,86.84626732359762
100,95.47389202113153
100,87.60498131502028
100,93.15781773152551
100,90.63983688138778
100,91.27875392679634
100,68.99931397704802
100,89.1224092978656
100,91.00147270327162
100,69.59829870711854
100,87.92443983772456
100,87.52511668434421
100,93.9142871384298
100,89.52173245124595
100,71.59715985718496
0,70.02158124970171
100,71.47511752800618
100,89.48180013590792
0,68.24858565004665
100,91.95760408618924
100,91.08707921249692
100,87.08985444715962
100,89.1224092978656
100,71.39525289733011
100,91.91767137152804
100,70.11741880651299
100,72.03416994273867
100,88.64322151380918
100,89.40193550523185
100,71.79457605071046
100,87.56504899968225
100,69.1989755537382
100,69.99762186049888
100,91.81784058318297
100,89.9210556046263
0,71.19559132063993
0,90.719701911387
100,93.51496398504945
100,88.72308614448525
100,86.72647037758351
100,89.52173245124595
100,70.39694501387923
100,93.0380207855114
100,91.11902506476736
100,91.51834821814771
100,92.3169945249084
100,73.71132678761298
100,73.11458704138398
100,88.3237629911049
0,91.91767137152804
0,71.19559132063993
100,75.51052596166608
0,84.09093756527321
0,95.11225659857084
0,85.52850091744246
100,70.7186481211019
100,70.2833858839173
100,91.47841590280967
100,90.32037875800665
100,90.91936348807718
100,95.71124132864136
100,74.35248881686307
100,73.95316566348272
100,70.41291794001445
100,75.93380850424924
100,73.62572147635714
100,69.446555908834
100,89.1224092978656
100,89.9210556046263
100,91.95361045533228
100,70.15735112185102
100,74.31255650152504
100,91.42076201432099
100,71.86071233976969
100,87.76471057637242
0,71.28743564591741
100,89.71340676622222
100,91.87773865686687
100,90.21256150659396
100,89.52173245124595
100,93.3894243618398
100,91.7681731577619
100,95.87720840604568
100,91.60045743334214
100,89.8132383532136
100,89.17032887491756
100,90.1446765705193
100,91.84404455690415
100,95.43970138468116
100,92.63869763213106
100,93.04376226473748
100,89.31408441148817
100,88.93872064731065
100,90.32037875800665
100,89.1224092978656
100,89.52173245124595
0,87.52511668434421
100,92.3169945249084
100,95.03463655241315
0,93.0380207855114
100,71.51729442786258
100,87.12579353096386
100,86.72647037758351
100,89.1224092978656
100,91.04140501860965
100,89.52173245124595
100,91.44072817199
100,89.52173245124595
100,89.9210556046263
100,91.11902506476736
100,91.04140501860965
100,89.9210556046263
100,89.9210556046263
100,95.03463655241315
100,95.91090290533154
100,92.3169945249084
100,91.44072817199
100,91.44072817199
100,89.8434355584686
100,93.0380207855114
100,97.10887236547259
100,88.72308614448525
100,89.52173245124595
100,87.92443983772456
100,89.9210556046263
100,88.72308614448525
100,91.44072817199
100,88.3237629911049
100,89.1224092978656
100,69.1989755537382
100,101.82313015987908
100,91.51834821814771
100,90.32037875800665
100,89.1224092978656
0,88.64546609832756
100,90.719701911387
100,91.91767137152804
0,86.32714722420316
100,89.1224092978656
100,88.3237629911049
100,97.50819551885294
100,90.32037875800665
100,94.31361029181015
100,99.904134439135035
100,87.92443983772456
100,92.3169945249084
100,89.52173245124595
100,88.3237629911049
100,87.12579353096386
100,89.9210556046263
100,85.92782407082281
100,89.9210556046263
100,87.12579353096386
100,92.324980987976
100,92.71631767828875
100,95.11225659857084
100,92.3169945249084
100,88.3237629911049
100,89.9210556046263
100,88.3237629911049
100,93.61479477339454
100,91.11902506476736
100,88.72308614448525
100,93.0380207855114
100,92.65067732673246
100,87.34142883243555
100,100.26951512447806
100,95.51157975195119
100,88.26386451809785
100,91.29472765157786
100,89.04254466718953
100,93.12187864772127
100,92.18521788429288
100,92.3169945249084
100,89.61357597787713
100,89.9210556046263
0,89.98095407763336
0,93.18751939860071
0,96.30448457948582
100,89.11442283479799
100,92.237129894232325
100,70.4768096445553
100,78.74000730997652
100,86.84626732359762
100,89.48180013590792
0,90.6420818652293
0,83.13256199716037
100,98.30684182561365
100,89.1224092978656
100,95.03463655241315
100,89.1224092978656
100,89.52173245124595
100,92.3169945249084
100,93.9142871384298
100,91.11902506476736
100,89.1224092978656
100,88.3237629911049
100,88.3237629911049
100,91.51834821814771
100,86.32714722420316
100,89.52173245124595
100,90.719701911387
100,81.53526938363896
100,78.38340808148622
100,91.11902506476736
100,91.91767137152804
100,95.51157975195119
100,93.9142871384298
100,88.72308614448525
0,92.03746831754215
100,87.03394920568638
100,93.0380207855114
100,88.72308614448525
100,89.52173245124595
100,90.719701911387
100,91.91767137152804
100,92.39685915558447
100,88.81892370129654
100,89.78528573247698
100,93.26738362995363
100,96.54407807219087
0,87.84457520704849
100,93.91653212227132
100,93.07970134854172
100,90.59990536469606
100,94.29588831933634
100,89.52173245124595
0,87.2855235909623
0,84.78575985215501
0,91.302712916676
100,91.91767137152804
0,89.52173245124595
100,88.72308614448525
100,91.11902506476736
0,92.2393744787507
100,88.3237629911049
100,74.31255650152504
100,71.91661758124293
100,73.11458704138398
100,70.79626816725958
100,73.91323334814469
100,72.79288393416132
100,94.23599024565245
100,71.19559132063993
100,71.19559132063993
100,89.1224092978656
100,89.1224092978656
100,89.9210556046263
0,94.23599024565245
100,84.72985461068177
100,88.3237629911049
100,89.1224092978656
100,89.9210556046263
100,91.04140501860965
100,87.52511668434421
100,90.32037875800665
100,91.11902506476736
100,88.72308614448525
100,89.52173245124595
100,90.32037875800665
100,68.00100609359714
0,95.11225659857084
100,92.2393744787507
100,90.719701911387
100,92.3169945249084
100,91.11902506476736
100,91.51834821814771
100,89.52173245124595
100,90.719701911387
0,73.19220708754168
100,82.73323884378001
100,92.3169945249084
100,91.51834821814771
100,88.72308614448525
100,92.63869763213106
100,89.1224092978656
0,90.719701911387
100,91.91767137152804
100,90.719701911387
0,85.52850091744246
100,89.1224092978656
100,96.31022605871189
100,89.52173245124595
100,93.1156408316691
100,97.50819551885294
100,87.12579353096386
100,68.79965240035784
100,87.92443983772456
100,88.3237629911049
100,94.71517802970887
100,89.84119097395023
100,87.08586241359528
100,89.40592793811935
100,98.1471125642615
100,91.07909274942932
100,91.27875392679634
100,88.80295077516132
100,92.99584388565499
100,91.07909274942932
100,92.19719757889429
100,88.76301845982329
100,86.4868764855553
100,90.55997265003487
100,91.19889009476657
0,88.16403372975276
0,67.80134451690697
100,87.72477826103439
100,100.62915393127184
100,86.68653806224548
100,88.84288309049936
100,89.52173245124595
100,70.67647122124548
100,89.16234241184995
100,90.79956694138623
100,93.90854525988057
100,85.84795864150044
100,71.14367931070049
100,93.2354377776832
100,78.89973657132866
0,68.44026036434606
100,92.52863619552313
0,65.72710870384752
100,87.88450752238653
0,77.94639719728622
100,74.5898381243729
100,99.54698838527267
100,89.36200318989381
100,89.28213855921774
100,96.78941384276831
100,75.19106783828495
100,88.64546609832756
100,92.1195775327366
100,89.2422062438797
100,79.46158047581622
100,88.44580452163738
0,82.45371263641377
100,89.88112328928827
100,93.41338534833524
100,88.96268003651346
100,87.68484594569635
100,88.36369530644293
100,92.03746831754215
100,93.59482861572552
100,96.79165802796354
100,87.12579353096386
100,90.719701911387
0,96.69357628595702
100,92.71631767828875
0,93.1156408316691
100,89.52173245124595
100,91.04140501860965
100,86.72647037758351
100,89.6894481756657
100,90.40423622089337
100,92.58054780613944
100,90.77960038439406
100,72.49339156912608
100,97.03125231931489
0,72.71526388800363
100,97.10887236547259
100,95.51157975195119
100,97.9075186722333
100,97.9075186722333
100,78.78273123486657
100,91.91767137152804
100,87.12579353096386
100,90.6420818652293
100,93.51496398504945
0,87.52511668434421
100,85.92782407082281
100,87.92443983772456
100,86.72647037758351
100,90.32037875800665
100,86.72647037758351
100,91.04140501860965
100,89.9210556046263
100,76.38679231458448
100,90.719701911387
100,89.44411240508826
100,89.1224092978656
100,91.44072817199
100,87.52511668434421
0,70.39694501387923
100,89.1224092978656
100,93.1156408316691
0,70.79626816725958
100,93.43734393889176
100,86.32714722420316
0,70.7186481211019
0,74.39017654768273
100,91.11902506476736
100,92.71631767828875
100,89.1224092978656
100,89.52173245124595
100,95.4339597057935
100,98.70616497899398
100,91.91767137152804
100,90.719701911387
100,92.3169945249084
100,94.6353133990328
100,93.43734393889176
100,91.44072817199
100,86.32714722420316
100,91.04140501860965
100,90.719701911387
100,98.70616497899398
100,89.1224092978656
100,93.41513319670436
0,90.0448457821742
100,89.04254466718953
100,88.59130950386974
0,91.88173188840067
100,95.05460231075901
0,93.95421945376783
100,88.5855668266742
100,87.69283240876395
100,91.96159731772305
100,89.72538725946993
100,77.02516233495939
100,89.74934664867276
100,71.07579517327214
0,91.17892313845125
0,90.09675779211366
100,90.9473161088138
100,93.76478852534048
100,89.30210471688676
100,73.30401796981133
100,90.2906766916083
100,88.45553963172043
100,89.04254466718953
100,68.98957766899551
100,68.84357794722968
100,90.9393296457462
100,71.51504984334422
100,72.7569448503571
100,67.3900424675715
100,89.04254466718953
100,66.88290126413216
0,96.45398239392881
100,90.53027218092912
100,89.10244314019658
100,90.61013601295888
0,70.99193651241596
100,91.73797555318374
100,94.66501466678486
0,81.80680912793761
100,76.62638620661268
100,92.11733294821822
100,89.52173245124595
100,88.72308614448525
100,97.63023704938541
0,92.03746831754215
100,76.38679231458448
0,67.80134451690697
100,91.84005132537035
100,99.02786808621664
100,97.43057547269524
100,75.58814600782378
100,97.10887236547259
100,86.32714722420316
100,96.70954921209224
100,89.52173245124595
100,89.52173245124595
100,76.78611546796482
100,97.10887236547259
100,95.91090290533154
100,71.95151370251058
100,60.81318933275085
100,88.3237629911049
100,96.70954921209224
100,93.9142871384298
100,87.12579353096386
100,93.1156408316691
100,76.38679231458448
100,88.3237629911049
100,90.32037875800665
100,92.3169945249084
100,94.11394871511997
100,94.99245965255673
100,91.51834821814771
100,93.83442250775373
100,91.11902506476736
100,92.07740063288018
100,86.68653806224548
100,91.2388216114583
100,91.43848358747164
100,89.68370629711647
100,89.84119097395023
100,88.92274772117543
100,89.76132634327416
100,93.15557354633029
100,72.9925455108515
100,88.80295077516132
100,87.68484594569635
100,88.72308614448525
100,87.92443983772456
100,91.11902506476736
100,88.3237629911049
0,91.51834821814771
0,69.99762186049888
100,94.6353133990328
100,87.92443983772456
100,91.44072817199
100,89.44411240508826
100,87.92443983772456
100,89.1224092978656
100,87.92443983772456
100,93.0380207855114
100,89.52173245124595
100,87.92443983772456
100,91.91767137152804
100,88.72308614448525
100,89.1224092978656
100,87.52511668434421
100,89.1224092978656
100,91.91767137152804
100,91.11902506476736
100,91.51834821814771
100,91.04140501860965
100,87.52511668434421
100,91.11902506476736
100,87.52511668434421
100,94.6353133990328
100,89.9210556046263
100,91.51834821814771
100,89.52173245124595
100,91.11902506476736
100,87.92443983772456
100,92.2393744787507
100,93.1156408316691
0,88.72308614448525
100,90.719701911387
100,89.52173245124595
100,89.1224092978656
100,88.3237629911049
100,87.92443983772456
100,86.72647037758351
0,87.92443983772456
0,71.59491447402029
100,71.59491447402029
100,91.51834821814771
100,93.51496398504945
100,89.9210556046263
100,90.6420818652293
100,92.71631767828875
100,70.39694501387923
100,92.3169945249084
100,86.72647037758351
100,89.52173245124595
100,96.70954921209224
100,92.71631767828875
100,97.50819551885294
100,99.50481128575468
100,90.719701911387
100,95.11225659857084
100,91.91767137152804
100,95.51157975195119
100,98.70616497899398
0,88.3237629911049
0,88.3237629911049
100,90.53202002929824
100,93.55489630038748
0,91.75794211017592
100,88.76301845982329
100,97.3484662575008
100,89.1224092978656
100,89.16234241184995
100,91.75794211017592
100,92.19719757889429
100,88.44355913847271
100,95.4339597057935
100,89.48180013590792
100,91.79787442551395
100,91.75794211017592
100,92.79618230896482
100,88.72308614448525
100,93.07795310084944
100,86.56674111623137
100,88.28383067576686
0,75.79005256835548
100,89.64152859861375
100,95.19436581376529
100,87.87252862643142
100,91.03916003476813
100,91.11902506476736
100,93.2354377776832
100,95.91090290533154
100,92.38313081396763
100,90.24051412733058
100,89.88112328928827
100,94.11394871511997
100,94.99245965255673
100,95.31191817526101
100,87.84457520704849
100,91.20687575918788
100,81.57799330852902
100,95.4339597057935
0,83.13256199716037
100,92.71631767828875
100,89.52173245124595
100,92.3169945249084
100,89.9210556046263
100,87.52511668434421
100,92.2393744787507
100,90.719701911387
100,93.1156408316691
100,91.51834821814771
100,87.12579353096386
100,90.719701911387
100,87.92443983772456
100,93.1156408316691
100,95.11225659857084
100,95.03463655241315
100,88.72308614448525
100,87.92443983772456
100,91.91767137152804
100,72.79288393416132
100,73.99085339430238
100,70.31932496772154
100,73.51391019476434
100,70.39694501387923
100,92.2393744787507
100,89.52173245124595
100,91.44072817199
100,89.611828129508
100,68.79965240035784
100,70.39694501387923
100,74.31255650152504
100,92.63869763213106
100,71.99423762740064
100,75.12318290221029
100,90.6420818652293
100,80.70172695561062
100,76.38679231458448
100,90.6420818652293
100,72.71526388800363
100,72.31594073462328
100,75.51052596166608
100,76.70849542180713
100,72.79288393416132
100,72.79288393416132
100,73.86531456973904
100,73.91323334814469
100,77.10781857518748
100,75.51052596166608
100,61.534215593353856
100,73.91323334814469
100,76.78611546796482
100,72.31594073462328
100,69.1989755537382
0,71.19559132063993
0,73.59153024092203
0,65.2057440199347
0,68.40032924697749
0,73.91323334814469
0,68.40032924697749
0,75.11120280828573
100,77.10781857518748
0,73.99085339430238
0,87.92443983772456
0,71.99423762740064
0,71.91661758124293
0,64.3294776670163
0,70.79626816725958
0,68.00100609359714
0,70.31932496772154
0,73.99085339430238
0,73.51391019476434
0,86.72647037758351
0,74.31255650152504
0,71.59491447402029
0,71.11797127448224
0,72.11403457341474
0,65.128123973777
0,72.39356078078099
100,89.9210556046263
0,94.23599024565245
0,89.1224092978656
100,91.11902506476736
0,93.1156408316691
100,89.9210556046263
100,89.52173245124595
100,84.33053145730142
100,88.3237629911049
100,84.33053145730142
100,89.1224092978656
100,87.92443983772456
100,89.1224092978656
100,95.03463655241315
100,87.92443983772456
100,94.6353133990328
100,90.6420818652293
0,81.53526938363896
100,91.51834821814771
100,91.51834821814771
100,88.3237629911049
100,89.1224092978656
0,91.51834821814771
100,89.52173245124595
100,89.9210556046263
100,92.3169945249084
100,89.1224092978656
100,93.1156408316691
100,91.11902506476736
100,89.9210556046263
100,90.719701911387
100,91.51834821814771
100,91.11902506476736
100,89.9210556046263
100,89.1224092978656
100,91.11902506476736
100,94.0340840844439
100,91.47841590280967
100,91.3209312259759
100,89.28213855921774
100,91.81784058318297
100,89.28213855921774
100,93.39516703903534
100,90.75389234817581
100,86.64660574690744
100,93.27761467753962
100,87.6249474726893
100,74.74956738572504
100,88.29181713883447
100,89.56166476658399
100,91.14123580695474
100,88.3237629911049
100,87.80464289171046
0,91.83780634152883
100,94.59538108369476
100,91.64213839569561
100,91.39855167145674
100,99.02786808621664
100,88.60553378298953
100,92.36092007178024
100,89.04254466718953
100,90.6420818652293
100,70.95599742861172
100,90.52004033469683
100,96.2326060125542
100,91.71800979483788
100,87.56504899968225
100,82.73323884378001
100,90.9775133140688
100,88.36369530644293
100,88.52342456779508
100,94.50927863696651
100,92.63869763213106
100,88.36369530644293
100,91.63814476483866
100,92.31923910942677
100,93.19775004686355
100,88.23191866582742
100,89.80125945725851
100,91.19889009476657
100,69.31477926821849
100,90.67976959604897
100,93.67469284707843
100,93.6347605317404
100,90.2644735165334
100,91.83780634152883
100,89.56166476658399
100,93.51496398504945
100,89.60159708192202
100,87.12579353096386
100,73.43404556408827
100,94.51327186850033
100,93.99639635362423
100,88.92274772117543
100,91.5605243193578
100,94.31361029181015
100,89.56166476658399
100,87.36763200751044
100,92.75624999362678
100,90.37628399947991
100,89.71740079640233
100,95.0723242832328
100,91.59821284882378
100,87.70481210336537
100,91.91767137152804
100,92.43903605544088
100,72.5555346266515
100,89.28213855921774
100,89.0026123518515
100,89.20227392854167
100,92.03971290206053
100,86.84626732359762
100,91.87998364070839
100,94.99245965255673
100,73.67363945611648
100,97.82765404155722
100,88.80295077516132
100,95.0723242832328
100,89.9210556046263
100,90.719701911387
100,94.31361029181015
100,94.6353133990328
100,69.1989755537382
100,89.9210556046263
100,94.7129334451905
100,91.51834821814771
100,92.63869763213106
100,96.70954921209224
100,85.45088087128477
100,91.84005132537035
100,89.52173245124595
100,89.1224092978656
100,93.43734393889176
100,89.52173245124595
0,87.92443983772456
100,89.1224092978656
100,88.3237629911049
100,87.92443983772456
100,92.3169945249084
100,91.11902506476736
100,90.32037875800665
100,88.72308614448525
100,93.43734393889176
100,91.04140501860965
100,86.32714722420316
100,89.9210556046263
100,92.3169945249084
100,73.51391019476434
100,90.32037875800665
100,90.32037875800665
100,90.32037875800665
100,92.2393744787507
100,90.32037875800665
100,91.91767137152804
100,89.52173245124595
100,89.9210556046263
100,91.44072817199
100,91.11902506476736
100,69.99762186049888
100,91.11902506476736
100,90.32037875800665
100,95.51157975195119
0,96.2326060125542
100,90.24275871184895
100,93.0380207855114
100,87.92443983772456
100,90.719701911387
100,90.719701911387
100,90.719701911387
100,89.1224092978656
100,88.3237629911049
100,95.11225659857084
100,94.7129334451905
100,92.71631767828875
100,89.9210556046263
100,92.3169945249084
100,81.93459253701931
100,93.9142871384298
100,90.32037875800665
100,89.9210556046263
100,71.19559132063993
100,92.3169945249084
100,92.3169945249084
100,89.52173245124595
100,87.52511668434421
100,91.04140501860965
0,86.64885033142582
0,86.32714722420316
0,71.55219054913023
100,96.63192916593455
100,87.92443983772456
100,87.92443983772456
100,91.11902506476736
100,90.32037875800665
100,73.11458704138398
100,68.79965240035784
100,90.24275871184895
100,85.1291777640621
0,72.39356078078099
0,75.11120280828573
0,85.1291777640621
100,75.51052596166608
0,71.51729442786258
0,77.50714172856783
0,79.50375749546957
100,76.30917226842678
100,74.39017654768273
0,89.04478925170791
100,94.23599024565245
100,91.11902506476736
100,88.3237629911049
100,88.72308614448525
100,91.11902506476736
100,94.31361029181015
100,88.3237629911049
100,87.92443983772456
100,89.1224092978656
100,89.9210556046263
100,91.91767137152804
100,89.52173245124595
100,91.84005132537035
100,91.51834821814771
100,91.91767137152804
100,94.7129334451905
100,91.11902506476736
100,92.63869763213106
100,72.71526388800363
100,89.9210556046263
100,90.32037875800665
100,71.59491447402029
100,90.719701911387
100,93.1156408316691
100,88.72308614448525
0,88.72308614448525
100,92.71631767828875
100,90.32037875800665
100,89.1224092978656
100,87.92443983772456
100,95.03463655241315
100,92.3169945249084
100,94.23599024565245
100,92.63869763213106
0,68.00100609359714
100,93.1156408316691
100,87.52511668434421
100,88.3237629911049
0,91.11902506476736
100,89.1224092978656
100,95.35409507511743
100,88.2039660450908
100,92.3169945249084
100,89.52173245124595
100,94.39347492248622
100,92.3169945249084
100,86.88619963893565
0,92.47672338693738
100,87.92443983772456
100,91.95760408618924
100,87.92443983772456
100,87.12579353096386
100,93.9142871384298
100,91.51834821814771
100,91.11902506476736
100,86.72647037758351
100,93.9142871384298
100,89.1224092978656
100,87.92443983772456
100,89.52173245124595
100,89.1224092978656
100,89.1224092978656
100,90.719701911387
100,83.53188515054072
100,88.72308614448525
100,91.91767137152804
0,92.3169945249084
100,90.719701911387
100,93.51496398504945
100,72.71526388800363
100,86.32714722420316
100,93.9142871384298
100,91.84005132537035
100,74.66915573001533
100,93.9142871384298
100,72.31594073462328
100,91.91767137152804
100,92.71631767828875
100,89.1224092978656
100,94.7129334451905
100,90.6420818652293
100,91.91767137152804
100,91.11902506476736
100,71.11797127448224
0,92.3169945249084
100,91.84005132537035
100,95.11225659857084
100,90.719701911387
100,97.03125231931489
100,95.51157975195119
100,90.719701911387
100,91.11902506476736
100,96.2326060125542
100,92.71631767828875
100,91.51834821814771
100,91.51834821814771
100,96.63192916593455
100,88.72308614448525
100,87.92443983772456
100,90.32037875800665
100,94.6353133990328
100,75.98746916120413
100,87.92443983772456
100,70.39694501387923
100,67.5240628940591
100,89.9210556046263
100,94.23599024565245
100,91.79787442551395
100,90.56221723455323
100,88.56335688313311
100,91.03916003476813
100,89.88112328928827
100,90.83949885740111
100,94.8327303912046
100,95.37980311133568
100,91.91767137152804
100,87.24558967833165
100,85.92782407082281
100,95.91090290533154
100,94.6353133990328
100,89.1224092978656
100,91.11902506476736
100,73.11458704138398
100,88.3237629911049
100,89.1224092978656
100,90.32037875800665
100,87.92443983772456
100,91.44072817199
100,91.11902506476736
100,94.23599024565245
100,90.719701911387
0,89.9210556046263
100,100.62516069973803
100,87.52511668434421
100,93.51496398504945
100,95.4339597057935
100,95.03463655241315
0,92.3169945249084
100,88.72308614448525
100,92.71631767828875
100,89.1224092978656
100,96.70954921209224
100,89.9210556046263
100,93.0380207855114
100,91.11902506476736
100,71.99423762740064
100,91.91767137152804
100,91.84005132537035
0,89.9210556046263
100,95.91090290533154
100,76.70849542180713
100,91.04140501860965
100,93.51496398504945
100,89.1224092978656
100,91.11902506476736
100,89.1224092978656
0,72.31594073462328
100,89.9210556046263
100,88.72308614448525
100,94.23599024565245
100,93.9142871384298
100,88.3237629911049
100,89.1224092978656
100,91.04140501860965
100,96.63192916593455
100,69.99762186049888
0,94.31361029181015
0,92.2393744787507
0,92.2393744787507
100,91.11902506476736
100,89.1224092978656
100,89.9210556046263
0,93.1156408316691
100,92.63869763213106
0,87.92443983772456
100,75.90984911504643
100,92.2393744787507
100,91.11902506476736
100,91.11902506476736
100,88.3237629911049
100,89.52173245124595
100,96.70954921209224
100,91.84005132537035
100,70.79626816725958
100,93.0380207855114
100,88.72308614448525
100,89.52173245124595
100,87.92443983772456
100,88.72308614448525
100,91.51834821814771
100,89.9210556046263
100,90.32037875800665
100,89.52173245124595
100,90.32037875800665
100,92.3169945249084
100,91.44072817199
0,68.79965240035784
100,89.1224092978656
100,97.82989862607559
100,87.92443983772456
0,75.51052596166608
100,87.52511668434421
0,91.04140501860965
100,92.3169945249084
100,91.91767137152804
100,95.4339597057935
100,94.31361029181015
100,94.23599024565245
100,98.70616497899398
100,89.1224092978656
100,88.3237629911049
100,88.3237629911049
100,92.2393744787507
100,93.0380207855114
100,90.32037875800665
100,89.9210556046263
100,92.3169945249084
100,90.719701911387
100,89.52173245124595
100,89.9210556046263
100,89.1224092978656
100,97.50819551885294
100,87.12579353096386
100,91.51834821814771
100,93.1156408316691
100,96.31022605871189
100,91.11902506476736
100,87.12579353096386
100,91.84005132537035
100,93.51496398504945
100,95.51157975195119
100,89.52173245124595
0,85.52850091744246
100,89.1224092978656
100,91.11902506476736
100,93.43734393889176
0,88.72308614448525
100,95.51157975195119
100,93.1156408316691
100,88.3237629911049
100,74.31255650152504
0,89.1224092978656
100,72.79288393416132
100,93.1156408316691
100,68.00100609359714
100,92.71631767828875
100,72.71526388800363
100,91.11902506476736
100,73.51391019476434
0,85.20904239473818
100,88.72308614448525
0,88.00430446840062
0,89.72139402793613
100,93.75455827640081
100,89.44186782056988
100,70.39694501387923
100,89.72139402793613
100,92.91597925497892
100,91.04140501860965
100,91.31868664145753
100,89.1224092978656
100,90.32037875800665
100,92.15726526355625
100,88.3237629911049
0,69.91775722982281
100,94.7129334451905
100,95.55375625248445
100,90.04085255064041
100,89.96098791996434
100,92.99584388565499
100,95.51157975195119
100,90.719701911387
100,91.11902506476736
0,88.3237629911049
0,91.91767137152804
100,95.51157975195119
100,92.71631767828875
100,94.47333955316229
100,90.00092023530237
100,87.12579353096386
100,89.52173245124595
100,88.72308614448525
100,93.1156408316691
100,94.31361029181015
100,91.11902506476736
100,93.51496398504945
100,74.39017654768273
100,91.51834821814771
100,87.52511668434421
100,94.31361029181015
100,91.51834821814771
100,75.11120280828573
100,85.92782407082281
100,71.19559132063993
100,93.8366670922721
100,96.63192916593455
100,95.91090290533154
100,95.51157975195119
100,91.91767137152804
100,90.719701911387
100,85.92782407082281
100,92.71631767828875
100,86.32714722420316
100,93.8366670922721
100,87.52511668434421
100,91.51834821814771
100,93.0380207855114
100,81.13594623025861
100,93.51496398504945
100,93.51496398504945
100,87.92443983772456
100,89.1224092978656
100,98.22922177945594
100,90.719701911387
100,86.32714722420316
100,91.44072817199
100,90.32037875800665
100,94.7129334451905
100,89.9210556046263
100,93.51496398504945
100,90.719701911387
100,89.1224092978656
100,99.904134439135035
100,92.3169945249084
100,89.1224092978656
100,92.3169945249084
100,69.1989755537382
100,89.9210556046263
100,94.23599024565245
100,90.719701911387
100,86.32714722420316
100,89.9210556046263
100,88.3237629911049
100,88.72308614448525
100,92.3169945249084
100,88.72308614448525
100,89.52173245124595
100,85.92782407082281
0,89.9210556046263
100,97.03125231931489
100,96.2326060125542
100,89.9210556046263
100,69.59829870711854
100,68.79965240035784
100,91.91767137152804
100,88.72308614448525
100,88.72308614448525
100,95.03463655241315
0,94.7129334451905
100,92.3169945249084
100,89.52173245124595
100,87.92443983772456
0,91.91767137152804
100,88.24614294494721
0,97.50819551885294
100,91.11902506476736
100,85.45088087128477
100,89.9210556046263
100,93.1156408316691
100,90.719701911387
100,91.84005132537035
100,96.70954921209224
0,86.32714722420316
100,94.7129334451905
100,92.2393744787507
100,91.11902506476736
100,91.84005132537035
100,93.51496398504945
100,92.3169945249084
100,93.9142871384298
100,95.11225659857084
100,89.1224092978656
100,97.43057547269524
100,99.427191239597
100,93.31754699287765
0,88.60328999711746
100,90.20282759448038
100,95.0723242832328
100,92.79618230896482
100,90.23252766426297
